% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.062000000000000000e+03 2.323000000000000398e+01 2.100584402337609541e-02 1.609638438553754464e-02 1.279565118260473158e-02 1.074676298705194884e-02 9.601718406873628944e-03 8.982995931983728602e-03 8.614354457417830457e-03 8.363073452293810425e-03 8.161952647810591724e-03 7.981951927807711886e-03 7.816591266365066626e-03 7.666590666362665604e-03 7.533630134520539166e-03 7.416509666038664274e-03 7.312589250357002038e-03 7.220188880755522981e-03 7.138108552434210136e-03 7.064908259633038978e-03 6.999147996591986720e-03 6.940107760431042834e-03 6.887307549230197411e-03 6.840747362989452185e-03 6.798987195948784368e-03 6.762267049068196312e-03 6.730106920427682445e-03 6.702746810987245119e-03 6.679466717866872072e-03 6.660266641066565040e-03 6.644906579626319067e-03 6.633866535466142328e-03 6.626426505706023429e-03 6.622346489385957415e-03 6.622346489385957415e-03 6.626426505706023429e-03 6.633866535466142328e-03 6.644906579626319067e-03 6.660266641066565040e-03 6.679466717866872072e-03 6.702746810987245119e-03 6.730106920427682445e-03 6.762267049068196312e-03 6.798987195948784368e-03 6.840747362989452185e-03 6.887307549230197411e-03 6.940107760431042834e-03 6.999147996591986720e-03 7.064908259633038978e-03 7.138108552434210136e-03 7.220188880755522981e-03 7.312589250357002038e-03 7.416509666038664274e-03 7.533630134520539166e-03 7.666590666362665604e-03 7.816591266365066626e-03 7.981951927807711886e-03 8.161952647810591724e-03 8.363073452293810425e-03 8.614354457417830457e-03 8.982995931983728602e-03 9.601718406873628944e-03 1.074676298705194884e-02 1.279565118260473158e-02 1.609638438553754464e-02 2.100584402337609541e-02
8.063000000000000000e+03 2.359999999999999432e+01 2.258793035172140806e-02 1.743822975291901139e-02 1.395677582710331058e-02 1.178596714386857640e-02 1.057036228144912597e-02 9.914199656798627913e-03 9.525398101592407255e-03 9.261637046548186827e-03 9.050916203664815043e-03 8.862035448141793517e-03 8.688274753099013009e-03 8.530114120456481694e-03 8.389713558854237224e-03 8.266113064452258047e-03 8.156192624770498834e-03 8.058512234048936795e-03 7.971871887487550629e-03 7.894591578366314324e-03 7.824991299965200139e-03 7.762591050364201634e-03 7.706910827643311500e-03 7.657710630842523049e-03 7.613550454201817828e-03 7.574670298681194722e-03 7.540830163320653111e-03 7.512030048120192996e-03 7.487309949239797160e-03 7.466909867639471426e-03 7.450829803319214059e-03 7.439069756279025059e-03 7.431149724598898852e-03 7.426829707318829618e-03 7.426829707318829618e-03 7.431149724598898852e-03 7.439069756279025059e-03 7.450829803319214059e-03 7.466909867639471426e-03 7.487309949239797160e-03 7.512030048120192996e-03 7.540830163320653111e-03 7.574670298681194722e-03 7.613550454201817828e-03 7.657710630842523049e-03 7.706910827643311500e-03 7.762591050364201634e-03 7.824991299965200139e-03 7.894591578366314324e-03 7.971871887487550629e-03 8.058512234048936795e-03 8.156192624770498834e-03 8.266113064452258047e-03 8.389713558854237224e-03 8.530114120456481694e-03 8.688274753099013009e-03 8.862035448141793517e-03 9.050916203664815043e-03 9.261637046548186827e-03 9.525398101592407255e-03 9.914199656798627913e-03 1.057036228144912597e-02 1.178596714386857640e-02 1.395677582710331058e-02 1.743822975291901139e-02 2.258793035172140806e-02
8.064000000000000000e+03 2.396999999999999886e+01 2.421129684518738209e-02 1.881631526526106324e-02 1.514910059640238622e-02 1.285325141300565181e-02 1.156468625874503518e-02 1.087036348145392628e-02 1.046068184272737171e-02 1.018468073872295585e-02 9.964599858399434198e-03 9.767079068316274204e-03 9.584918339673360183e-03 9.418837675350701794e-03 9.271237084948339910e-03 9.141156564626258182e-03 9.025716102864412768e-03 8.922755691022766014e-03 8.831555326221304791e-03 8.750195000780003340e-03 8.677234708938835403e-03 8.611474445897784880e-03 8.552914211656848301e-03 8.500834003336014272e-03 8.454513818055273133e-03 8.413713654854619931e-03 8.377953511814048224e-03 8.347713390853564452e-03 8.321793287173150783e-03 8.300193200772802010e-03 8.283393133572534983e-03 8.270913083652334588e-03 8.262513050052201075e-03 8.258193032772132708e-03 8.258193032772132708e-03 8.262513050052201075e-03 8.270913083652334588e-03 8.283393133572534983e-03 8.300193200772802010e-03 8.321793287173150783e-03 8.347713390853564452e-03 8.377953511814048224e-03 8.413713654854619931e-03 8.454513818055273133e-03 8.500834003336014272e-03 8.552914211656848301e-03 8.611474445897784880e-03 8.677234708938835403e-03 8.750195000780003340e-03 8.831555326221304791e-03 8.922755691022766014e-03 9.025716102864412768e-03 9.141156564626258182e-03 9.271237084948339910e-03 9.418837675350701794e-03 9.584918339673360183e-03 9.767079068316274204e-03 9.964599858399434198e-03 1.018468073872295585e-02 1.046068184272737171e-02 1.087036348145392628e-02 1.156468625874503518e-02 1.285325141300565181e-02 1.514910059640238622e-02 1.881631526526106324e-02 2.421129684518738209e-02
8.065000000000000000e+03 2.434999999999999432e+01 2.586730346921387730e-02 2.022032088128352875e-02 1.636254545018180073e-02 1.393805575222301085e-02 1.257485029940119854e-02 1.184164736658946740e-02 1.141132564530258214e-02 1.112308449233796910e-02 1.089436357745431072e-02 1.068868275473101870e-02 1.049836199344797438e-02 1.032460129840519387e-02 1.017004068016272127e-02 1.003372013488054021e-02 9.912759651038605124e-03 9.804759219036876874e-03 9.709238836955347285e-03 9.624038496153983907e-03 9.547478189912758997e-03 9.478357913431654722e-03 9.417157668630675785e-03 9.362677450709802618e-03 9.314197256789029031e-03 9.271237084948339910e-03 9.233796935187742194e-03 9.202116808467233899e-03 9.174756699026795706e-03 9.152436609746440743e-03 9.134676538706155632e-03 9.121476485905943843e-03 9.112836451345805375e-03 9.108276433105732053e-03 9.108276433105732053e-03 9.112836451345805375e-03 9.121476485905943843e-03 9.134676538706155632e-03 9.152436609746440743e-03 9.174756699026795706e-03 9.202116808467233899e-03 9.233796935187742194e-03 9.271237084948339910e-03 9.314197256789029031e-03 9.362677450709802618e-03 9.417157668630675785e-03 9.478357913431654722e-03 9.547478189912758997e-03 9.624038496153983907e-03 9.709238836955347285e-03 9.804759219036876874e-03 9.912759651038605124e-03 1.003372013488054021e-02 1.017004068016272127e-02 1.032460129840519387e-02 1.049836199344797438e-02 1.068868275473101870e-02 1.089436357745431072e-02 1.112308449233796910e-02 1.141132564530258214e-02 1.184164736658946740e-02 1.257485029940119854e-02 1.393805575222301085e-02 1.636254545018180073e-02 2.022032088128352875e-02 2.586730346921387730e-02
8.066000000000000000e+03 2.471999999999999886e+01 2.756411025644102744e-02 2.165912663650654962e-02 1.760647042588170397e-02 1.505046020184080957e-02 1.361141444565778374e-02 1.283933135732543036e-02 1.238860955443821764e-02 1.208908835635342550e-02 1.185196740786963361e-02 1.163884655538622269e-02 1.144084576338305279e-02 1.125988503954015833e-02 1.109860439441757822e-02 1.095652382609530427e-02 1.083004332017328125e-02 1.071724286897147646e-02 1.061740246960987850e-02 1.052860211440845815e-02 1.044868179472717949e-02 1.037668150672602617e-02 1.031260125040500165e-02 1.025572102288409282e-02 1.020508082032328331e-02 1.016044064176256645e-02 1.012132048528194272e-02 1.008820035280141164e-02 1.005988023952095883e-02 1.003612014448057935e-02 1.001764007056028284e-02 1.000396001584006288e-02 9.994839979359917970e-03 9.990039960159841428e-03 9.990039960159841428e-03 9.994839979359917970e-03 1.000396001584006288e-02 1.001764007056028284e-02 1.003612014448057935e-02 1.005988023952095883e-02 1.008820035280141164e-02 1.012132048528194272e-02 1.016044064176256645e-02 1.020508082032328331e-02 1.025572102288409282e-02 1.031260125040500165e-02 1.037668150672602617e-02 1.044868179472717949e-02 1.052860211440845815e-02 1.061740246960987850e-02 1.071724286897147646e-02 1.083004332017328125e-02 1.095652382609530427e-02 1.109860439441757822e-02 1.125988503954015833e-02 1.144084576338305279e-02 1.163884655538622269e-02 1.185196740786963361e-02 1.208908835635342550e-02 1.238860955443821764e-02 1.283933135732543036e-02 1.361141444565778374e-02 1.505046020184080957e-02 1.760647042588170397e-02 2.165912663650654962e-02 2.756411025644102744e-02
8.067000000000000000e+03 2.509000000000000341e+01 2.936411745646982929e-02 2.320713282853131484e-02 1.896535586142344618e-02 1.628286513146052703e-02 1.477157908631634639e-02 1.396253585014340173e-02 1.349309397237589102e-02 1.318253273013092128e-02 1.293701174804699240e-02 1.271573086292345292e-02 1.250981003924015768e-02 1.232116928467713937e-02 1.215268861075444358e-02 1.200388801555206213e-02 1.187188748754995117e-02 1.175404701618806488e-02 1.164964659858639534e-02 1.155652622610490489e-02 1.147300589202356925e-02 1.139764559058236218e-02 1.133068532274129209e-02 1.127116508466033916e-02 1.121812487249949052e-02 1.117132468529874120e-02 1.113052452209808973e-02 1.109572438289753264e-02 1.106596426385705705e-02 1.104148416593666443e-02 1.102204408817635331e-02 1.100764403057612369e-02 1.099804399217596887e-02 1.099300397201588737e-02 1.099300397201588737e-02 1.099804399217596887e-02 1.100764403057612369e-02 1.102204408817635331e-02 1.104148416593666443e-02 1.106596426385705705e-02 1.109572438289753264e-02 1.113052452209808973e-02 1.117132468529874120e-02 1.121812487249949052e-02 1.127116508466033916e-02 1.133068532274129209e-02 1.139764559058236218e-02 1.147300589202356925e-02 1.155652622610490489e-02 1.164964659858639534e-02 1.175404701618806488e-02 1.187188748754995117e-02 1.200388801555206213e-02 1.215268861075444358e-02 1.232116928467713937e-02 1.250981003924015768e-02 1.271573086292345292e-02 1.293701174804699240e-02 1.318253273013092128e-02 1.349309397237589102e-02 1.396253585014340173e-02 1.477157908631634639e-02 1.628286513146052703e-02 1.896535586142344618e-02 2.320713282853131484e-02 2.936411745646982929e-02
8.068000000000000000e+03 2.545999999999999375e+01 3.120972483889935395e-02 2.479689918759675135e-02 2.036120144480578140e-02 1.754887019548078547e-02 1.596318385273541238e-02 1.511646046584186331e-02 1.462757851031404321e-02 1.430597722390889760e-02 1.405229620918483670e-02 1.382309529238117014e-02 1.360925443701774783e-02 1.341293365173460740e-02 1.323725294901179766e-02 1.308221232884931688e-02 1.294421177684710808e-02 1.282133128532514203e-02 1.271237084948339917e-02 1.261517046068184357e-02 1.252805011220045096e-02 1.244956979827919509e-02 1.237948951795807273e-02 1.231756927027708240e-02 1.226212904851619462e-02 1.221316885267541286e-02 1.217068868275473191e-02 1.213444853779415203e-02 1.210324841299365364e-02 1.207756831027324146e-02 1.205740822963291894e-02 1.204252817011268115e-02 1.203244812979251989e-02 1.202716810867243517e-02 1.202716810867243517e-02 1.203244812979251989e-02 1.204252817011268115e-02 1.205740822963291894e-02 1.207756831027324146e-02 1.210324841299365364e-02 1.213444853779415203e-02 1.217068868275473191e-02 1.221316885267541286e-02 1.226212904851619462e-02 1.231756927027708240e-02 1.237948951795807273e-02 1.244956979827919509e-02 1.252805011220045096e-02 1.261517046068184357e-02 1.271237084948339917e-02 1.282133128532514203e-02 1.294421177684710808e-02 1.308221232884931688e-02 1.323725294901179766e-02 1.341293365173460740e-02 1.360925443701774783e-02 1.382309529238117014e-02 1.405229620918483670e-02 1.430597722390889760e-02 1.462757851031404321e-02 1.511646046584186331e-02 1.596318385273541238e-02 1.754887019548078547e-02 2.036120144480578140e-02 2.479689918759675135e-02 3.120972483889935395e-02
8.069000000000000000e+03 2.582999999999999829e+01 3.308893235572942654e-02 2.641210564842259509e-02 2.177912711650846489e-02 1.883311533246133027e-02 1.717110868443473895e-02 1.628550514202056765e-02 1.577694310777243147e-02 1.544454177816711495e-02 1.518270073080292375e-02 1.494581978327913507e-02 1.472453889815559212e-02 1.452053808215232958e-02 1.433813735254941234e-02 1.417661670646682727e-02 1.403309613238453053e-02 1.390541562166248621e-02 1.379189516758067176e-02 1.369109476437905745e-02 1.360013440053760292e-02 1.351853407413629825e-02 1.344581378325513353e-02 1.338125352501410084e-02 1.332365329461317888e-02 1.327277309109236442e-02 1.322861291445165920e-02 1.319069276277105331e-02 1.315853263413053684e-02 1.313165252661010682e-02 1.311053244212976969e-02 1.309517238068952372e-02 1.308461233844935429e-02 1.307933231732926957e-02 1.307933231732926957e-02 1.308461233844935429e-02 1.309517238068952372e-02 1.311053244212976969e-02 1.313165252661010682e-02 1.315853263413053684e-02 1.319069276277105331e-02 1.322861291445165920e-02 1.327277309109236442e-02 1.332365329461317888e-02 1.338125352501410084e-02 1.344581378325513353e-02 1.351853407413629825e-02 1.360013440053760292e-02 1.369109476437905745e-02 1.379189516758067176e-02 1.390541562166248621e-02 1.403309613238453053e-02 1.417661670646682727e-02 1.433813735254941234e-02 1.452053808215232958e-02 1.472453889815559212e-02 1.494581978327913507e-02 1.518270073080292375e-02 1.544454177816711495e-02 1.577694310777243147e-02 1.628550514202056765e-02 1.717110868443473895e-02 1.883311533246133027e-02 2.177912711650846489e-02 2.641210564842259509e-02 3.308893235572942654e-02
8.070000000000000000e+03 2.620000000000000284e+01 3.498973995895984096e-02 2.804411217644870585e-02 2.320569282277129206e-02 2.012264049056196324e-02 1.838191352765411457e-02 1.745718982875931607e-02 1.692894771579086383e-02 1.658598634394537613e-02 1.631694526778107446e-02 1.607286429145716664e-02 1.584414337657350999e-02 1.563318253273013325e-02 1.544406177624710677e-02 1.527678110712443055e-02 1.512774051096204588e-02 1.499525998103992501e-02 1.487765951063804368e-02 1.477301909207636918e-02 1.467893871575486411e-02 1.459421837687350891e-02 1.451885807543230184e-02 1.445189780759123174e-02 1.439213756855027559e-02 1.433933735734943017e-02 1.429349717398869547e-02 1.425413701654806679e-02 1.422077688310753249e-02 1.419293677174708786e-02 1.417109668438673933e-02 1.415501662006648023e-02 1.414421657686630758e-02 1.413869655478621964e-02 1.413869655478621964e-02 1.414421657686630758e-02 1.415501662006648023e-02 1.417109668438673933e-02 1.419293677174708786e-02 1.422077688310753249e-02 1.425413701654806679e-02 1.429349717398869547e-02 1.433933735734943017e-02 1.439213756855027559e-02 1.445189780759123174e-02 1.451885807543230184e-02 1.459421837687350891e-02 1.467893871575486411e-02 1.477301909207636918e-02 1.487765951063804368e-02 1.499525998103992501e-02 1.512774051096204588e-02 1.527678110712443055e-02 1.544406177624710677e-02 1.563318253273013325e-02 1.584414337657350999e-02 1.607286429145716664e-02 1.631694526778107446e-02 1.658598634394537613e-02 1.692894771579086383e-02 1.745718982875931607e-02 1.838191352765411457e-02 2.012264049056196324e-02 2.320569282277129206e-02 2.804411217644870585e-02 3.498973995895984096e-02
8.071000000000000000e+03 2.656999999999999318e+01 3.695294781179124521e-02 2.974091896367585600e-02 2.470089880359521706e-02 2.148392593570374459e-02 1.966759867039468215e-02 1.870543482173928768e-02 1.815895263581054214e-02 1.780663122652490632e-02 1.753063012252049219e-02 1.727958911835647537e-02 1.704342817371269289e-02 1.682526730106920568e-02 1.662918651674607021e-02 1.645590582362329440e-02 1.630158520634082675e-02 1.616406465625862612e-02 1.604214416857667469e-02 1.593342373369493678e-02 1.583598334393337623e-02 1.574814299257196876e-02 1.566990267961072131e-02 1.560054240216961034e-02 1.553862215448861828e-02 1.548390193560774362e-02 1.543614174456697970e-02 1.539558158232632971e-02 1.536078144312577436e-02 1.533198132792531164e-02 1.530942123768495172e-02 1.529262117048468296e-02 1.528158112632450535e-02 1.527558110232440924e-02 1.527558110232440924e-02 1.528158112632450535e-02 1.529262117048468296e-02 1.530942123768495172e-02 1.533198132792531164e-02 1.536078144312577436e-02 1.539558158232632971e-02 1.543614174456697970e-02 1.548390193560774362e-02 1.553862215448861828e-02 1.560054240216961034e-02 1.566990267961072131e-02 1.574814299257196876e-02 1.583598334393337623e-02 1.593342373369493678e-02 1.604214416857667469e-02 1.616406465625862612e-02 1.630158520634082675e-02 1.645590582362329440e-02 1.662918651674607021e-02 1.682526730106920568e-02 1.704342817371269289e-02 1.727958911835647537e-02 1.753063012252049219e-02 1.780663122652490632e-02 1.815895263581054214e-02 1.870543482173928768e-02 1.966759867039468215e-02 2.148392593570374459e-02 2.470089880359521706e-02 2.974091896367585600e-02 3.695294781179124521e-02
