% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.062000000000000000e+03 2.323000000000000398e+01 1.771600000000000064e+00 1.551600000000000090e+00 1.383899999999999908e+00 1.268599999999999950e+00 1.199200000000000044e+00 1.159899999999999931e+00 1.135799999999999921e+00 1.118999999999999995e+00 1.105399999999999938e+00 1.092999999999999972e+00 1.081499999999999906e+00 1.070999999999999952e+00 1.061600000000000099e+00 1.053199999999999914e+00 1.045700000000000074e+00 1.038999999999999924e+00 1.032999999999999918e+00 1.027700000000000058e+00 1.022799999999999931e+00 1.018399999999999972e+00 1.014499999999999957e+00 1.010999999999999899e+00 1.007900000000000018e+00 1.005100000000000104e+00 1.002699999999999925e+00 1.000699999999999923e+00 9.989200000000000301e-01 9.974600000000000133e-01 9.963100000000000289e-01 9.954600000000000115e-01 9.948900000000000521e-01 9.945899999999999741e-01 9.945899999999999741e-01 9.948900000000000521e-01 9.954600000000000115e-01 9.963100000000000289e-01 9.974600000000000133e-01 9.989200000000000301e-01 1.000699999999999923e+00 1.002699999999999925e+00 1.005100000000000104e+00 1.007900000000000018e+00 1.010999999999999899e+00 1.014499999999999957e+00 1.018399999999999972e+00 1.022799999999999931e+00 1.027700000000000058e+00 1.032999999999999918e+00 1.038999999999999924e+00 1.045700000000000074e+00 1.053199999999999914e+00 1.061600000000000099e+00 1.070999999999999952e+00 1.081499999999999906e+00 1.092999999999999972e+00 1.105399999999999938e+00 1.118999999999999995e+00 1.135799999999999921e+00 1.159899999999999931e+00 1.199200000000000044e+00 1.268599999999999950e+00 1.383899999999999908e+00 1.551600000000000090e+00 1.771600000000000064e+00
8.063000000000000000e+03 2.359999999999999432e+01 1.837800000000000100e+00 1.615599999999999925e+00 1.445899999999999963e+00 1.328999999999999959e+00 1.258699999999999930e+00 1.219000000000000083e+00 1.194800000000000084e+00 1.177999999999999936e+00 1.164400000000000102e+00 1.152099999999999902e+00 1.140700000000000047e+00 1.130100000000000104e+00 1.120700000000000029e+00 1.112300000000000066e+00 1.104800000000000004e+00 1.098100000000000076e+00 1.092100000000000071e+00 1.086799999999999988e+00 1.081900000000000084e+00 1.077499999999999902e+00 1.073600000000000110e+00 1.070100000000000051e+00 1.066999999999999948e+00 1.064200000000000035e+00 1.061800000000000077e+00 1.059800000000000075e+00 1.058000000000000052e+00 1.056599999999999984e+00 1.055399999999999894e+00 1.054599999999999982e+00 1.054000000000000048e+00 1.053700000000000081e+00 1.053700000000000081e+00 1.054000000000000048e+00 1.054599999999999982e+00 1.055399999999999894e+00 1.056599999999999984e+00 1.058000000000000052e+00 1.059800000000000075e+00 1.061800000000000077e+00 1.064200000000000035e+00 1.066999999999999948e+00 1.070100000000000051e+00 1.073600000000000110e+00 1.077499999999999902e+00 1.081900000000000084e+00 1.086799999999999988e+00 1.092100000000000071e+00 1.098100000000000076e+00 1.104800000000000004e+00 1.112300000000000066e+00 1.120700000000000029e+00 1.130100000000000104e+00 1.140700000000000047e+00 1.152099999999999902e+00 1.164400000000000102e+00 1.177999999999999936e+00 1.194800000000000084e+00 1.219000000000000083e+00 1.258699999999999930e+00 1.328999999999999959e+00 1.445899999999999963e+00 1.615599999999999925e+00 1.837800000000000100e+00
8.064000000000000000e+03 2.396999999999999886e+01 1.903399999999999981e+00 1.678800000000000070e+00 1.506899999999999906e+00 1.388300000000000090e+00 1.316999999999999948e+00 1.276799999999999935e+00 1.252499999999999947e+00 1.235800000000000010e+00 1.222299999999999942e+00 1.209999999999999964e+00 1.198499999999999899e+00 1.187999999999999945e+00 1.178600000000000092e+00 1.170199999999999907e+00 1.162700000000000067e+00 1.155999999999999917e+00 1.149999999999999911e+00 1.144600000000000062e+00 1.139699999999999935e+00 1.135399999999999965e+00 1.131399999999999961e+00 1.127999999999999892e+00 1.124800000000000022e+00 1.122100000000000097e+00 1.119699999999999918e+00 1.117599999999999927e+00 1.115899999999999892e+00 1.114400000000000057e+00 1.113299999999999956e+00 1.112400000000000055e+00 1.111799999999999899e+00 1.111499999999999932e+00 1.111499999999999932e+00 1.111799999999999899e+00 1.112400000000000055e+00 1.113299999999999956e+00 1.114400000000000057e+00 1.115899999999999892e+00 1.117599999999999927e+00 1.119699999999999918e+00 1.122100000000000097e+00 1.124800000000000022e+00 1.127999999999999892e+00 1.131399999999999961e+00 1.135399999999999965e+00 1.139699999999999935e+00 1.144600000000000062e+00 1.149999999999999911e+00 1.155999999999999917e+00 1.162700000000000067e+00 1.170199999999999907e+00 1.178600000000000092e+00 1.187999999999999945e+00 1.198499999999999899e+00 1.209999999999999964e+00 1.222299999999999942e+00 1.235800000000000010e+00 1.252499999999999947e+00 1.276799999999999935e+00 1.316999999999999948e+00 1.388300000000000090e+00 1.506899999999999906e+00 1.678800000000000070e+00 1.903399999999999981e+00
8.065000000000000000e+03 2.434999999999999432e+01 1.968099999999999961e+00 1.740899999999999892e+00 1.566599999999999993e+00 1.446199999999999930e+00 1.373799999999999910e+00 1.333099999999999952e+00 1.308699999999999974e+00 1.291900000000000048e+00 1.278499999999999970e+00 1.266299999999999981e+00 1.254799999999999915e+00 1.244299999999999962e+00 1.234799999999999898e+00 1.226399999999999935e+00 1.218900000000000095e+00 1.212199999999999944e+00 1.206199999999999939e+00 1.200800000000000090e+00 1.195999999999999952e+00 1.191599999999999993e+00 1.187699999999999978e+00 1.184199999999999919e+00 1.181100000000000039e+00 1.178299999999999903e+00 1.175899999999999945e+00 1.173899999999999944e+00 1.172099999999999920e+00 1.170700000000000074e+00 1.169499999999999984e+00 1.168700000000000072e+00 1.168099999999999916e+00 1.167799999999999949e+00 1.167799999999999949e+00 1.168099999999999916e+00 1.168700000000000072e+00 1.169499999999999984e+00 1.170700000000000074e+00 1.172099999999999920e+00 1.173899999999999944e+00 1.175899999999999945e+00 1.178299999999999903e+00 1.181100000000000039e+00 1.184199999999999919e+00 1.187699999999999978e+00 1.191599999999999993e+00 1.195999999999999952e+00 1.200800000000000090e+00 1.206199999999999939e+00 1.212199999999999944e+00 1.218900000000000095e+00 1.226399999999999935e+00 1.234799999999999898e+00 1.244299999999999962e+00 1.254799999999999915e+00 1.266299999999999981e+00 1.278499999999999970e+00 1.291900000000000048e+00 1.308699999999999974e+00 1.333099999999999952e+00 1.373799999999999910e+00 1.446199999999999930e+00 1.566599999999999993e+00 1.740899999999999892e+00 1.968099999999999961e+00
8.066000000000000000e+03 2.471999999999999886e+01 2.032300000000000217e+00 1.802400000000000002e+00 1.625599999999999934e+00 1.503300000000000081e+00 1.429799999999999960e+00 1.388600000000000056e+00 1.364000000000000101e+00 1.347399999999999931e+00 1.334000000000000075e+00 1.321800000000000086e+00 1.310400000000000009e+00 1.299900000000000055e+00 1.290499999999999980e+00 1.282100000000000017e+00 1.274599999999999955e+00 1.267800000000000038e+00 1.261900000000000022e+00 1.256499999999999950e+00 1.251600000000000046e+00 1.247300000000000075e+00 1.243400000000000061e+00 1.239900000000000002e+00 1.236799999999999899e+00 1.233999999999999986e+00 1.231600000000000028e+00 1.229600000000000026e+00 1.227800000000000002e+00 1.226399999999999935e+00 1.225200000000000067e+00 1.224399999999999933e+00 1.223799999999999999e+00 1.223500000000000032e+00 1.223500000000000032e+00 1.223799999999999999e+00 1.224399999999999933e+00 1.225200000000000067e+00 1.226399999999999935e+00 1.227800000000000002e+00 1.229600000000000026e+00 1.231600000000000028e+00 1.233999999999999986e+00 1.236799999999999899e+00 1.239900000000000002e+00 1.243400000000000061e+00 1.247300000000000075e+00 1.251600000000000046e+00 1.256499999999999950e+00 1.261900000000000022e+00 1.267800000000000038e+00 1.274599999999999955e+00 1.282100000000000017e+00 1.290499999999999980e+00 1.299900000000000055e+00 1.310400000000000009e+00 1.321800000000000086e+00 1.334000000000000075e+00 1.347399999999999931e+00 1.364000000000000101e+00 1.388600000000000056e+00 1.429799999999999960e+00 1.503300000000000081e+00 1.625599999999999934e+00 1.802400000000000002e+00 2.032300000000000217e+00
8.067000000000000000e+03 2.509000000000000341e+01 2.098500000000000032e+00 1.866400000000000059e+00 1.687799999999999967e+00 1.564200000000000035e+00 1.489999999999999991e+00 1.448700000000000099e+00 1.424099999999999921e+00 1.407499999999999973e+00 1.394300000000000095e+00 1.382200000000000095e+00 1.370900000000000007e+00 1.360400000000000054e+00 1.350899999999999990e+00 1.342500000000000027e+00 1.334999999999999964e+00 1.328300000000000036e+00 1.322300000000000031e+00 1.316999999999999948e+00 1.312100000000000044e+00 1.307800000000000074e+00 1.303900000000000059e+00 1.300400000000000000e+00 1.297299999999999898e+00 1.294499999999999984e+00 1.292100000000000026e+00 1.290100000000000025e+00 1.288300000000000001e+00 1.286899999999999933e+00 1.285700000000000065e+00 1.284899999999999931e+00 1.284299999999999997e+00 1.284000000000000030e+00 1.284000000000000030e+00 1.284299999999999997e+00 1.284899999999999931e+00 1.285700000000000065e+00 1.286899999999999933e+00 1.288300000000000001e+00 1.290100000000000025e+00 1.292100000000000026e+00 1.294499999999999984e+00 1.297299999999999898e+00 1.300400000000000000e+00 1.303900000000000059e+00 1.307800000000000074e+00 1.312100000000000044e+00 1.316999999999999948e+00 1.322300000000000031e+00 1.328300000000000036e+00 1.334999999999999964e+00 1.342500000000000027e+00 1.350899999999999990e+00 1.360400000000000054e+00 1.370900000000000007e+00 1.382200000000000095e+00 1.394300000000000095e+00 1.407499999999999973e+00 1.424099999999999921e+00 1.448700000000000099e+00 1.489999999999999991e+00 1.564200000000000035e+00 1.687799999999999967e+00 1.866400000000000059e+00 2.098500000000000032e+00
8.068000000000000000e+03 2.545999999999999375e+01 2.164299999999999891e+00 1.929999999999999938e+00 1.749500000000000055e+00 1.624500000000000055e+00 1.549600000000000088e+00 1.507900000000000018e+00 1.483300000000000063e+00 1.466900000000000093e+00 1.453699999999999992e+00 1.441699999999999982e+00 1.430399999999999894e+00 1.419999999999999929e+00 1.410500000000000087e+00 1.402099999999999902e+00 1.394600000000000062e+00 1.387899999999999912e+00 1.381899999999999906e+00 1.376600000000000046e+00 1.371699999999999919e+00 1.367399999999999949e+00 1.363499999999999934e+00 1.360000000000000098e+00 1.356899999999999995e+00 1.354200000000000070e+00 1.351799999999999891e+00 1.349699999999999900e+00 1.348000000000000087e+00 1.346500000000000030e+00 1.345399999999999929e+00 1.344500000000000028e+00 1.344000000000000083e+00 1.343699999999999894e+00 1.343699999999999894e+00 1.344000000000000083e+00 1.344500000000000028e+00 1.345399999999999929e+00 1.346500000000000030e+00 1.348000000000000087e+00 1.349699999999999900e+00 1.351799999999999891e+00 1.354200000000000070e+00 1.356899999999999995e+00 1.360000000000000098e+00 1.363499999999999934e+00 1.367399999999999949e+00 1.371699999999999919e+00 1.376600000000000046e+00 1.381899999999999906e+00 1.387899999999999912e+00 1.394600000000000062e+00 1.402099999999999902e+00 1.410500000000000087e+00 1.419999999999999929e+00 1.430399999999999894e+00 1.441699999999999982e+00 1.453699999999999992e+00 1.466900000000000093e+00 1.483300000000000063e+00 1.507900000000000018e+00 1.549600000000000088e+00 1.624500000000000055e+00 1.749500000000000055e+00 1.929999999999999938e+00 2.164299999999999891e+00
8.069000000000000000e+03 2.582999999999999829e+01 2.229299999999999837e+00 1.992699999999999916e+00 1.810000000000000053e+00 1.683499999999999996e+00 1.607699999999999907e+00 1.565800000000000081e+00 1.541099999999999914e+00 1.524799999999999933e+00 1.511700000000000044e+00 1.499800000000000022e+00 1.488499999999999934e+00 1.477999999999999980e+00 1.468599999999999905e+00 1.460199999999999942e+00 1.452700000000000102e+00 1.445999999999999952e+00 1.439999999999999947e+00 1.434700000000000086e+00 1.429799999999999960e+00 1.425499999999999989e+00 1.421599999999999975e+00 1.418099999999999916e+00 1.415000000000000036e+00 1.412300000000000111e+00 1.409899999999999931e+00 1.407799999999999940e+00 1.406099999999999905e+00 1.404600000000000071e+00 1.403499999999999970e+00 1.402700000000000058e+00 1.402099999999999902e+00 1.401799999999999935e+00 1.401799999999999935e+00 1.402099999999999902e+00 1.402700000000000058e+00 1.403499999999999970e+00 1.404600000000000071e+00 1.406099999999999905e+00 1.407799999999999940e+00 1.409899999999999931e+00 1.412300000000000111e+00 1.415000000000000036e+00 1.418099999999999916e+00 1.421599999999999975e+00 1.425499999999999989e+00 1.429799999999999960e+00 1.434700000000000086e+00 1.439999999999999947e+00 1.445999999999999952e+00 1.452700000000000102e+00 1.460199999999999942e+00 1.468599999999999905e+00 1.477999999999999980e+00 1.488499999999999934e+00 1.499800000000000022e+00 1.511700000000000044e+00 1.524799999999999933e+00 1.541099999999999914e+00 1.565800000000000081e+00 1.607699999999999907e+00 1.683499999999999996e+00 1.810000000000000053e+00 1.992699999999999916e+00 2.229299999999999837e+00
8.070000000000000000e+03 2.620000000000000284e+01 2.293400000000000105e+00 2.054100000000000037e+00 1.869099999999999984e+00 1.740899999999999892e+00 1.664099999999999913e+00 1.621699999999999919e+00 1.596999999999999975e+00 1.580699999999999994e+00 1.567800000000000082e+00 1.555900000000000061e+00 1.544699999999999962e+00 1.534200000000000008e+00 1.524799999999999933e+00 1.516399999999999970e+00 1.508899999999999908e+00 1.502199999999999980e+00 1.496199999999999974e+00 1.490899999999999892e+00 1.486099999999999977e+00 1.481700000000000017e+00 1.477800000000000002e+00 1.474399999999999933e+00 1.471300000000000052e+00 1.468499999999999917e+00 1.466199999999999948e+00 1.464099999999999957e+00 1.462399999999999922e+00 1.460900000000000087e+00 1.459799999999999986e+00 1.458900000000000086e+00 1.458399999999999919e+00 1.458099999999999952e+00 1.458099999999999952e+00 1.458399999999999919e+00 1.458900000000000086e+00 1.459799999999999986e+00 1.460900000000000087e+00 1.462399999999999922e+00 1.464099999999999957e+00 1.466199999999999948e+00 1.468499999999999917e+00 1.471300000000000052e+00 1.474399999999999933e+00 1.477800000000000002e+00 1.481700000000000017e+00 1.486099999999999977e+00 1.490899999999999892e+00 1.496199999999999974e+00 1.502199999999999980e+00 1.508899999999999908e+00 1.516399999999999970e+00 1.524799999999999933e+00 1.534200000000000008e+00 1.544699999999999962e+00 1.555900000000000061e+00 1.567800000000000082e+00 1.580699999999999994e+00 1.596999999999999975e+00 1.621699999999999919e+00 1.664099999999999913e+00 1.740899999999999892e+00 1.869099999999999984e+00 2.054100000000000037e+00 2.293400000000000105e+00
8.071000000000000000e+03 2.656999999999999318e+01 2.357899999999999885e+00 2.116200000000000081e+00 1.929200000000000026e+00 1.799500000000000099e+00 1.721999999999999975e+00 1.679400000000000004e+00 1.654700000000000060e+00 1.638500000000000068e+00 1.625699999999999923e+00 1.613899999999999890e+00 1.602800000000000002e+00 1.592400000000000038e+00 1.582999999999999963e+00 1.574600000000000000e+00 1.567099999999999937e+00 1.560400000000000009e+00 1.554400000000000004e+00 1.548999999999999932e+00 1.544200000000000017e+00 1.539900000000000047e+00 1.536000000000000032e+00 1.532499999999999973e+00 1.529400000000000093e+00 1.526699999999999946e+00 1.524299999999999988e+00 1.522299999999999986e+00 1.520499999999999963e+00 1.519099999999999895e+00 1.518000000000000016e+00 1.517099999999999893e+00 1.516599999999999948e+00 1.516299999999999981e+00 1.516299999999999981e+00 1.516599999999999948e+00 1.517099999999999893e+00 1.518000000000000016e+00 1.519099999999999895e+00 1.520499999999999963e+00 1.522299999999999986e+00 1.524299999999999988e+00 1.526699999999999946e+00 1.529400000000000093e+00 1.532499999999999973e+00 1.536000000000000032e+00 1.539900000000000047e+00 1.544200000000000017e+00 1.548999999999999932e+00 1.554400000000000004e+00 1.560400000000000009e+00 1.567099999999999937e+00 1.574600000000000000e+00 1.582999999999999963e+00 1.592400000000000038e+00 1.602800000000000002e+00 1.613899999999999890e+00 1.625699999999999923e+00 1.638500000000000068e+00 1.654700000000000060e+00 1.679400000000000004e+00 1.721999999999999975e+00 1.799500000000000099e+00 1.929200000000000026e+00 2.116200000000000081e+00 2.357899999999999885e+00
