% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.062000000000000000e+03 2.323000000000000398e+01 6.791307165228660514e-01 5.942183768735075367e-01 5.296341185364741300e-01 4.853059412237649139e-01 4.586898347593390546e-01 4.436657746630986998e-01 4.344977379909519821e-01 4.281617126468506007e-01 4.230256921027684136e-01 4.183696734786939708e-01 4.140496561986248270e-01 4.100896403585614913e-01 4.065616262465049924e-01 4.034176136704547000e-01 4.006336025344101603e-01 3.981135924543698357e-01 3.958575834303337260e-01 3.938655754623018868e-01 3.920415681662726692e-01 3.904095616382465828e-01 3.889215556862227752e-01 3.876255505022020431e-01 3.864495457981832471e-01 3.854175416701667301e-01 3.845295381181524919e-01 3.837375349501398469e-01 3.830895323581294809e-01 3.825375301501206526e-01 3.821055284221137049e-01 3.817935271741086933e-01 3.815775263101052750e-01 3.814575258301033389e-01 3.814575258301033389e-01 3.815775263101052750e-01 3.817935271741086933e-01 3.821055284221137049e-01 3.825375301501206526e-01 3.830895323581294809e-01 3.837375349501398469e-01 3.845295381181524919e-01 3.854175416701667301e-01 3.864495457981832471e-01 3.876255505022020431e-01 3.889215556862227752e-01 3.904095616382465828e-01 3.920415681662726692e-01 3.938655754623018868e-01 3.958575834303337260e-01 3.981135924543698357e-01 4.006336025344101603e-01 4.034176136704547000e-01 4.065616262465049924e-01 4.100896403585614913e-01 4.140496561986248270e-01 4.183696734786939708e-01 4.230256921027684136e-01 4.281617126468506007e-01 4.344977379909519821e-01 4.436657746630986998e-01 4.586898347593390546e-01 4.853059412237649139e-01 5.296341185364741300e-01 5.942183768735075367e-01 6.791307165228660514e-01
8.063000000000000000e+03 2.359999999999999432e+01 7.039708158832634899e-01 6.182664730658922192e-01 5.529622118488474181e-01 5.080580322321288644e-01 4.811059244236977062e-01 4.659378637514550170e-01 4.567218268873075582e-01 4.503858015432062323e-01 4.452737810951243880e-01 4.406657626630506863e-01 4.363457453829815980e-01 4.324097296389186051e-01 4.288577154308617079e-01 4.257377029508118138e-01 4.229296917187668758e-01 4.204096816387266067e-01 4.181776727106908398e-01 4.161616646466586023e-01 4.143616574466297831e-01 4.127056508226032983e-01 4.112416449665798890e-01 4.099456397825591569e-01 4.087936351745407593e-01 4.077376309505238439e-01 4.068496273985096057e-01 4.060816243264973036e-01 4.054096216384865947e-01 4.048816195264781648e-01 4.044496177984712171e-01 4.041136164544658071e-01 4.039216156864627871e-01 4.038016152064608510e-01 4.038016152064608510e-01 4.039216156864627871e-01 4.041136164544658071e-01 4.044496177984712171e-01 4.048816195264781648e-01 4.054096216384865947e-01 4.060816243264973036e-01 4.068496273985096057e-01 4.077376309505238439e-01 4.087936351745407593e-01 4.099456397825591569e-01 4.112416449665798890e-01 4.127056508226032983e-01 4.143616574466297831e-01 4.161616646466586023e-01 4.181776727106908398e-01 4.204096816387266067e-01 4.229296917187668758e-01 4.257377029508118138e-01 4.288577154308617079e-01 4.324097296389186051e-01 4.363457453829815980e-01 4.406657626630506863e-01 4.452737810951243880e-01 4.503858015432062323e-01 4.567218268873075582e-01 4.659378637514550170e-01 4.811059244236977062e-01 5.080580322321288644e-01 5.529622118488474181e-01 6.182664730658922192e-01 7.039708158832634899e-01
8.064000000000000000e+03 2.396999999999999886e+01 7.285469141876568244e-01 6.420025680102720012e-01 5.758823035292142123e-01 5.303541214164857465e-01 5.030420121680486689e-01 4.877059508238033025e-01 4.784419137676551026e-01 4.721298885195541195e-01 4.670418681674726735e-01 4.624338497353989719e-01 4.581378325513302263e-01 4.542018168072672890e-01 4.506498025992103917e-01 4.475297901191604977e-01 4.447217788871155597e-01 4.422017688070752350e-01 4.399697598790395237e-01 4.379537518150072861e-01 4.361537446149784669e-01 4.345217380869523804e-01 4.330577322309289712e-01 4.317617270469081836e-01 4.305857223428893876e-01 4.295537182148729261e-01 4.286657146628586879e-01 4.278977115908463857e-01 4.272257089028356214e-01 4.266977067908271914e-01 4.262657050628202993e-01 4.259537038148152877e-01 4.257377029508118138e-01 4.256177024708099332e-01 4.256177024708099332e-01 4.257377029508118138e-01 4.259537038148152877e-01 4.262657050628202993e-01 4.266977067908271914e-01 4.272257089028356214e-01 4.278977115908463857e-01 4.286657146628586879e-01 4.295537182148729261e-01 4.305857223428893876e-01 4.317617270469081836e-01 4.330577322309289712e-01 4.345217380869523804e-01 4.361537446149784669e-01 4.379537518150072861e-01 4.399697598790395237e-01 4.422017688070752350e-01 4.447217788871155597e-01 4.475297901191604977e-01 4.506498025992103917e-01 4.542018168072672890e-01 4.581378325513302263e-01 4.624338497353989719e-01 4.670418681674726735e-01 4.721298885195541195e-01 4.784419137676551026e-01 4.877059508238033025e-01 5.030420121680486689e-01 5.303541214164857465e-01 5.758823035292142123e-01 6.420025680102720012e-01 7.285469141876568244e-01
8.065000000000000000e+03 2.434999999999999432e+01 7.527630110520442397e-01 6.652826611306444926e-01 5.982983931935728084e-01 5.520982083928335227e-01 5.243540974163897195e-01 5.088500354001416204e-01 4.995379981519926238e-01 4.932019728078912979e-01 4.881619526478105930e-01 4.835539342157369469e-01 4.792819171276685442e-01 4.753459013836055513e-01 4.718178872715491079e-01 4.686738746954988155e-01 4.658658634634538775e-01 4.633698534794139512e-01 4.611138444553778415e-01 4.591218364873460023e-01 4.573218292873171831e-01 4.556898227592910966e-01 4.542258169032676318e-01 4.529298117192468998e-01 4.517778071112285021e-01 4.507458029832119850e-01 4.498337993351974040e-01 4.490657962631851019e-01 4.484177936711747359e-01 4.478657914631659076e-01 4.474577898311593582e-01 4.471217884871539483e-01 4.469297877191509283e-01 4.468097872391489367e-01 4.468097872391489367e-01 4.469297877191509283e-01 4.471217884871539483e-01 4.474577898311593582e-01 4.478657914631659076e-01 4.484177936711747359e-01 4.490657962631851019e-01 4.498337993351974040e-01 4.507458029832119850e-01 4.517778071112285021e-01 4.529298117192468998e-01 4.542258169032676318e-01 4.556898227592910966e-01 4.573218292873171831e-01 4.591218364873460023e-01 4.611138444553778415e-01 4.633698534794139512e-01 4.658658634634538775e-01 4.686738746954988155e-01 4.718178872715491079e-01 4.753459013836055513e-01 4.792819171276685442e-01 4.835539342157369469e-01 4.881619526478105930e-01 4.932019728078912979e-01 4.995379981519926238e-01 5.088500354001416204e-01 5.243540974163897195e-01 5.520982083928335227e-01 5.982983931935728084e-01 6.652826611306444926e-01 7.527630110520442397e-01
8.066000000000000000e+03 2.471999999999999886e+01 7.767631070524282366e-01 6.882987531950128801e-01 6.204024816099265038e-01 5.735062940251761665e-01 5.453541814167256474e-01 5.296581186324745838e-01 5.202980811923247906e-01 5.139860559442237520e-01 5.089700358801435565e-01 5.044100176400706514e-01 5.001380005520021932e-01 4.962259849039396542e-01 4.926979707918832663e-01 4.895539582158329184e-01 4.867699470797883232e-01 4.842499369997480541e-01 4.820179280717122872e-01 4.800259201036805035e-01 4.782259129036516287e-01 4.765939063756255423e-01 4.751539006156024758e-01 4.738578954315817438e-01 4.727058908235633461e-01 4.716738866955468290e-01 4.707858831435325908e-01 4.700178800715202887e-01 4.693698774795099227e-01 4.688178752715010944e-01 4.683858735434942022e-01 4.680738722954891906e-01 4.678578714314857723e-01 4.677618710474842345e-01 4.677618710474842345e-01 4.678578714314857723e-01 4.680738722954891906e-01 4.683858735434942022e-01 4.688178752715010944e-01 4.693698774795099227e-01 4.700178800715202887e-01 4.707858831435325908e-01 4.716738866955468290e-01 4.727058908235633461e-01 4.738578954315817438e-01 4.751539006156024758e-01 4.765939063756255423e-01 4.782259129036516287e-01 4.800259201036805035e-01 4.820179280717122872e-01 4.842499369997480541e-01 4.867699470797883232e-01 4.895539582158329184e-01 4.926979707918832663e-01 4.962259849039396542e-01 5.001380005520021932e-01 5.044100176400706514e-01 5.089700358801435565e-01 5.139860559442237520e-01 5.202980811923247906e-01 5.296581186324745838e-01 5.453541814167256474e-01 5.735062940251761665e-01 6.204024816099265038e-01 6.882987531950128801e-01 7.767631070524282366e-01
8.067000000000000000e+03 2.509000000000000341e+01 8.013872055488222568e-01 7.121788487153949410e-01 6.436345745382981987e-01 5.962823851295405708e-01 5.678902715610862906e-01 5.520982083928335227e-01 5.427621710486841833e-01 5.364981459925839413e-01 5.315301261205045424e-01 5.269941079764319802e-01 5.227700910803643186e-01 5.188340753363013258e-01 5.153300613202453917e-01 5.122100488401953866e-01 5.094020376081505042e-01 5.069060276241105223e-01 5.046740186960747554e-01 5.026820107280429717e-01 5.008820035280141525e-01 4.992739970959883533e-01 4.978099912399649440e-01 4.965379861519446658e-01 4.953859815439261571e-01 4.943539774159096956e-01 4.934659738638954574e-01 4.926979707918832663e-01 4.920499681998727892e-01 4.914979659918639610e-01 4.910899643598574116e-01 4.907779631118525110e-01 4.905619622478490371e-01 4.904419617678470456e-01 4.904419617678470456e-01 4.905619622478490371e-01 4.907779631118525110e-01 4.910899643598574116e-01 4.914979659918639610e-01 4.920499681998727892e-01 4.926979707918832663e-01 4.934659738638954574e-01 4.943539774159096956e-01 4.953859815439261571e-01 4.965379861519446658e-01 4.978099912399649440e-01 4.992739970959883533e-01 5.008820035280141525e-01 5.026820107280429717e-01 5.046740186960747554e-01 5.069060276241105223e-01 5.094020376081505042e-01 5.122100488401953866e-01 5.153300613202453917e-01 5.188340753363013258e-01 5.227700910803643186e-01 5.269941079764319802e-01 5.315301261205045424e-01 5.364981459925839413e-01 5.427621710486841833e-01 5.520982083928335227e-01 5.678902715610862906e-01 5.962823851295405708e-01 6.436345745382981987e-01 7.121788487153949410e-01 8.013872055488222568e-01
8.068000000000000000e+03 2.545999999999999375e+01 8.258433033732135442e-01 7.358429433717734724e-01 6.666266665066661323e-01 6.187704750819003063e-01 5.901143604574419221e-01 5.742262969051876720e-01 5.648662594650378788e-01 5.586502346009384334e-01 5.537302149208597202e-01 5.492181968727876118e-01 5.450181800727204040e-01 5.411061644246577540e-01 5.375781503126012550e-01 5.344581378325513610e-01 5.316741266965068213e-01 5.291781167124668395e-01 5.269701078804315264e-01 5.249780999123996317e-01 5.231780927123709235e-01 5.215700862803451798e-01 5.201060804243217150e-01 5.188340753363013258e-01 5.176820707282829837e-01 5.166500666002663555e-01 5.157620630482522284e-01 5.150180600722403801e-01 5.143700574802300141e-01 5.138180552722210193e-01 5.134100536402146364e-01 5.130980523922096248e-01 5.128820515282060954e-01 5.127620510482041594e-01 5.127620510482041594e-01 5.128820515282060954e-01 5.130980523922096248e-01 5.134100536402146364e-01 5.138180552722210193e-01 5.143700574802300141e-01 5.150180600722403801e-01 5.157620630482522284e-01 5.166500666002663555e-01 5.176820707282829837e-01 5.188340753363013258e-01 5.201060804243217150e-01 5.215700862803451798e-01 5.231780927123709235e-01 5.249780999123996317e-01 5.269701078804315264e-01 5.291781167124668395e-01 5.316741266965068213e-01 5.344581378325513610e-01 5.375781503126012550e-01 5.411061644246577540e-01 5.450181800727204040e-01 5.492181968727876118e-01 5.537302149208597202e-01 5.586502346009384334e-01 5.648662594650378788e-01 5.742262969051876720e-01 5.901143604574419221e-01 6.187704750819003063e-01 6.666266665066661323e-01 7.358429433717734724e-01 8.258433033732135442e-01
8.069000000000000000e+03 2.582999999999999829e+01 8.499633998535994772e-01 7.591470365881464177e-01 6.891627566510266645e-01 6.407545630182520657e-01 6.117864471457886699e-01 5.957783831135324837e-01 5.864183456733826905e-01 5.802263209052836990e-01 5.753303013212053285e-01 5.708662834651339058e-01 5.666422665690663552e-01 5.627542510170041590e-01 5.592502370009480028e-01 5.561302245208981088e-01 5.533462133848535691e-01 5.508502034008135873e-01 5.486421945687782742e-01 5.466501866007463795e-01 5.448741794967181251e-01 5.432661730646922704e-01 5.418021672086688056e-01 5.405301621206485274e-01 5.393781575126300742e-01 5.383701534806139000e-01 5.374821499285997728e-01 5.367141468565874707e-01 5.360661442645771047e-01 5.355381421525685637e-01 5.351061404245617270e-01 5.347941391765567154e-01 5.346021384085536399e-01 5.344821379285517038e-01 5.344821379285517038e-01 5.346021384085536399e-01 5.347941391765567154e-01 5.351061404245617270e-01 5.355381421525685637e-01 5.360661442645771047e-01 5.367141468565874707e-01 5.374821499285997728e-01 5.383701534806139000e-01 5.393781575126300742e-01 5.405301621206485274e-01 5.418021672086688056e-01 5.432661730646922704e-01 5.448741794967181251e-01 5.466501866007463795e-01 5.486421945687782742e-01 5.508502034008135873e-01 5.533462133848535691e-01 5.561302245208981088e-01 5.592502370009480028e-01 5.627542510170041590e-01 5.666422665690663552e-01 5.708662834651339058e-01 5.753303013212053285e-01 5.802263209052836990e-01 5.864183456733826905e-01 5.957783831135324837e-01 6.117864471457886699e-01 6.407545630182520657e-01 6.891627566510266645e-01 7.591470365881464177e-01 8.499633998535994772e-01
8.070000000000000000e+03 2.620000000000000284e+01 8.736754947019788053e-01 7.819231276925108221e-01 7.110988443953776272e-01 6.620666482665931163e-01 6.327385309541239122e-01 6.165864663458654471e-01 6.072024288097152001e-01 6.010344041376166624e-01 5.961863847455390886e-01 5.917463669854678976e-01 5.875463501854008008e-01 5.836823347293389475e-01 5.801783207132829023e-01 5.770583082332328972e-01 5.742742970971883576e-01 5.718022872091488296e-01 5.695702782811131737e-01 5.676022704090817328e-01 5.658262633050532564e-01 5.642182568730276238e-01 5.627782511130045018e-01 5.614822459289837697e-01 5.603542414169656594e-01 5.593222372889491423e-01 5.584582338329353579e-01 5.576902307609230558e-01 5.570422281689128008e-01 5.565142260569042598e-01 5.560822243288974231e-01 5.557942231768927543e-01 5.555782223128893360e-01 5.554582218328873999e-01 5.554582218328873999e-01 5.555782223128893360e-01 5.557942231768927543e-01 5.560822243288974231e-01 5.565142260569042598e-01 5.570422281689128008e-01 5.576902307609230558e-01 5.584582338329353579e-01 5.593222372889491423e-01 5.603542414169656594e-01 5.614822459289837697e-01 5.627782511130045018e-01 5.642182568730276238e-01 5.658262633050532564e-01 5.676022704090817328e-01 5.695702782811131737e-01 5.718022872091488296e-01 5.742742970971883576e-01 5.770583082332328972e-01 5.801783207132829023e-01 5.836823347293389475e-01 5.875463501854008008e-01 5.917463669854678976e-01 5.961863847455390886e-01 6.010344041376166624e-01 6.072024288097152001e-01 6.165864663458654471e-01 6.327385309541239122e-01 6.620666482665931163e-01 7.110988443953776272e-01 7.819231276925108221e-01 8.736754947019788053e-01
8.071000000000000000e+03 2.656999999999999318e+01 8.974595898383593839e-01 8.048912195648783019e-01 7.333709334837339444e-01 6.838107352429410035e-01 6.542186168744675845e-01 6.379945519782079799e-01 6.285865143460573901e-01 6.224904899619598808e-01 6.176664706658826498e-01 6.132744530978123665e-01 6.091224364897459553e-01 6.052344209376837592e-01 6.017544070176280568e-01 5.986343945375781628e-01 5.958743834975340770e-01 5.933783735134940951e-01 5.911703646814587820e-01 5.892023568094273411e-01 5.874263497053988647e-01 5.858183432733731211e-01 5.843783375133499991e-01 5.831063324253298319e-01 5.819543278173112677e-01 5.809463237852950934e-01 5.800823203292813091e-01 5.793143172572691180e-01 5.786663146652586409e-01 5.781383125532502110e-01 5.777303109212437171e-01 5.774183096732387055e-01 5.772023088092351761e-01 5.771063084252336939e-01 5.771063084252336939e-01 5.772023088092351761e-01 5.774183096732387055e-01 5.777303109212437171e-01 5.781383125532502110e-01 5.786663146652586409e-01 5.793143172572691180e-01 5.800823203292813091e-01 5.809463237852950934e-01 5.819543278173112677e-01 5.831063324253298319e-01 5.843783375133499991e-01 5.858183432733731211e-01 5.874263497053988647e-01 5.892023568094273411e-01 5.911703646814587820e-01 5.933783735134940951e-01 5.958743834975340770e-01 5.986343945375781628e-01 6.017544070176280568e-01 6.052344209376837592e-01 6.091224364897459553e-01 6.132744530978123665e-01 6.176664706658826498e-01 6.224904899619598808e-01 6.286105144420578439e-01 6.379945519782079799e-01 6.542186168744675845e-01 6.838107352429410035e-01 7.333709334837339444e-01 8.048912195648783019e-01 8.974595898383593839e-01
