% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
2.07960 0.11581
6.42095 0.81719
11.18414 1.54964
15.26758 2.19722
18.89969 2.83882
26.84361 4.20592
31.83335 4.96586
35.95591 5.65292
40.64406 6.39521
45.64847 7.20790
51.34550 8.12538
55.01270 8.69480
59.90425 9.34498
66.76289 10.32294
71.74512 10.87441
78.02793 11.52997
85.43797 12.15251
93.01369 12.69929
99.59777 13.02587
109.49509 13.12590
118.14630 12.91212
126.48724 12.42273
131.75018 11.89673
137.71198 11.12152
142.50783 10.40335
147.03379 9.51226
151.09344 8.73993
156.52566 7.53846
161.38485 6.42938
165.76194 5.41256
171.05052 3.96929
176.00808 2.43778
180.18751 1.23504
185.64745 -0.04087
192.51394 -1.42709
198.24767 -2.25858
207.37947 -3.41968
213.95319 -3.11729
221.62804 -3.64994
229.88021 -3.63863
237.85964 -3.37297
246.48766 -3.53853
254.61478 -3.34725
263.86951 -3.16184
272.21779 -3.09299
280.06919 -2.89337
289.14615 -2.78174
297.64687 -2.93690
306.74827 -2.55199
315.23455 -2.70297
329.11373 -2.27767
336.76982 -1.94717
345.85963 -1.47902
352.40977 -0.87900
359.70848 -0.10652
