% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
2.12703 -0.06066
9.04173 -0.05091
15.55453 -0.03382
21.47526 -0.00816
25.91581 0.01035
30.06032 0.03233
34.50086 0.06098
38.05330 0.08411
41.30970 0.10786
44.56610 0.13224
47.52646 0.15396
50.78287 0.17819
54.03927 0.20078
56.99963 0.22125
61.44018 0.25163
66.76883 0.27449
72.09749 0.29781
78.31425 0.31843
84.82706 0.33044
91.33986 0.33237
97.85266 0.32598
104.36546 0.31059
110.13817 0.29059
115.91088 0.26690
120.35143 0.24422
124.79197 0.21952
129.23252 0.19494
133.37703 0.17166
137.52154 0.14915
141.66605 0.12573
146.10660 0.10160
150.54714 0.08040
154.98769 0.05369
160.02031 0.03232
165.94104 0.00859
171.75775 -0.00710
178.96664 -0.01976
185.47944 -0.02603
191.69621 -0.02013
198.80108 -0.01941
205.60992 -0.00980
211.82669 -0.00749
218.63552 -0.00927
225.14833 -0.00385
231.66113 -0.00893
238.17393 -0.01077
244.68673 -0.00941
251.19953 -0.01116
257.71233 -0.01445
264.22514 -0.01599
270.73794 -0.01716
277.25074 -0.01783
282.57939 -0.01786
292.05256 -0.01909
298.44695 -0.01970
305.07816 -0.02551
311.59097 -0.02409
318.10377 -0.03061
324.61657 -0.02938
331.12937 -0.03635
338.19793 -0.04153
344.30299 -0.04559
350.62223 -0.05083
357.08949 -0.05684
