% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
2.20484 0.06988
7.48164 0.23158
9.59119 0.37368
12.22399 0.51579
15.90698 0.68947
19.06120 0.81579
22.01719 0.93699
25.63140 1.12159
29.44063 1.31330
33.83342 1.51312
39.10109 1.72139
44.65538 1.88927
50.50158 2.06241
56.92716 2.20784
63.34866 2.31812
69.76467 2.38125
76.17622 2.40602
82.58350 2.39404
88.98697 2.34929
95.38709 2.27577
101.78434 2.17748
108.17916 2.05841
114.37817 1.92540
120.96399 1.77872
127.35277 1.60771
133.74268 1.44629
140.13267 1.28567
146.66078 1.15652
151.98837 0.98947
159.01506 0.83561
165.68556 0.58219
170.32989 0.44005
175.97368 0.26316
181.06804 0.09548
187.16910 -0.04484
193.55993 -0.19827
199.95373 -0.32613
206.34503 -0.47556
212.55743 -0.49340
219.65487 -0.53478
225.55040 -0.65313
231.96790 -0.57721
238.59948 -0.58732
244.01929 -0.61234
251.18399 -0.66256
257.59434 -0.64817
264.00403 -0.63938
275.81640 -0.58947
285.57098 -0.54908
291.39483 -0.56808
298.86974 -0.58420
304.79439 -0.57146
311.20241 -0.57712
317.72762 -0.57697
323.69702 -0.56906
330.13793 -0.57016
338.26714 -0.52641
345.01246 -0.41483
351.43386 -0.30535
357.57306 -0.11765
