% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
1.433000000000000072e-02 2.574500000000000122e-01
6.754000000000000281e-02 2.574500000000000122e-01
1.212000000000000022e-01 2.574500000000000122e-01
1.740700000000000025e-01 2.649699999999999833e-01
2.243700000000000139e-01 2.762600000000000056e-01
2.748499999999999832e-01 3.063500000000000112e-01
3.327600000000000002e-01 3.574899999999999745e-01
3.840700000000000225e-01 4.417599999999999860e-01
4.253299999999999859e-01 5.997500000000000053e-01
4.632200000000000206e-01 7.840599999999999792e-01
5.012900000000000134e-01 9.420399999999999885e-01
