% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
1.529999999999999936e-02 2.500200000000000200e-01
6.798999999999999488e-02 2.500200000000000200e-01
1.225799999999999945e-01 2.500200000000000200e-01
1.747400000000000064e-01 2.575100000000000167e-01
2.280300000000000105e-01 2.762299999999999756e-01
2.812600000000000100e-01 3.136900000000000244e-01
3.339500000000000246e-01 3.623799999999999799e-01
3.832599999999999896e-01 4.485199999999999743e-01
4.244399999999999840e-01 6.170600000000000529e-01
4.612100000000000088e-01 8.043200000000000349e-01
5.005600000000000049e-01 9.503899999999999570e-01
