% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
1.272000000000000040e-02 7.812500000000000000e-01
6.812999999999999612e-02 7.999699999999999589e-01
1.242999999999999938e-01 8.288699999999999957e-01
1.727599999999999969e-01 8.711299999999999599e-01
2.279599999999999960e-01 9.048399999999999777e-01
2.814499999999999780e-01 9.048399999999999777e-01
3.330500000000000127e-01 9.160800000000000054e-01
3.874500000000000166e-01 9.235700000000000021e-01
4.394299999999999873e-01 9.347999999999999643e-01
4.937300000000000022e-01 9.422899999999999610e-01
