% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
1.319000000000000034e-02 2.739800000000000013e-01
6.782000000000000528e-02 2.852299999999999836e-01
1.182200000000000056e-01 3.471199999999999841e-01
1.665000000000000091e-01 4.561999999999999944e-01
2.162699999999999900e-01 5.464799999999999658e-01
2.663400000000000212e-01 6.367599999999999927e-01
3.148500000000000187e-01 7.533600000000000296e-01
3.618199999999999750e-01 8.850200000000000289e-01
4.113399999999999834e-01 9.752899999999999903e-01
4.663300000000000223e-01 1.012909999999999977e+00
5.026300000000000212e-01 1.012909999999999977e+00
