% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
-1.039169999999999927e+00 -1.535000000000000080e-02
-8.153500000000000192e-01 -1.998000000000000123e-02
-5.860999999999999543e-01 -2.229000000000000078e-02
-3.490699999999999914e-01 -6.080000000000000335e-03
-1.245900000000000063e-01 3.180000000000000101e-03
1.084200000000000025e-01 1.244999999999999926e-02
3.376899999999999902e-01 1.708000000000000143e-02
5.735000000000000098e-01 2.402999999999999928e-02
7.861299999999999955e-01 4.950999999999999845e-02
1.036450000000000093e+00 3.561000000000000276e-02
