% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
-1.048620000000000108e+00 1.017819999999999947e+00
-8.145700000000000163e-01 1.017819999999999947e+00
-6.283699999999999841e-01 9.023099999999999454e-01
-5.185300000000000464e-01 6.513799999999999590e-01
-3.874600000000000266e-01 4.362900000000000111e-01
-1.808500000000000107e-01 2.968799999999999772e-01
3.898000000000000076e-02 2.331499999999999961e-01
2.708200000000000052e-01 2.092499999999999916e-01
5.007899999999999574e-01 2.570500000000000007e-01
6.522999999999999909e-01 4.362900000000000111e-01
7.352100000000000302e-01 6.951899999999999746e-01
7.952200000000000379e-01 9.700199999999999934e-01
9.943400000000000016e-01 1.021800000000000042e+00
