% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
-1.044550000000000090e+00 1.022820000000000062e+00
-8.087400000000000144e-01 1.030790000000000095e+00
-6.008200000000000207e-01 9.471399999999999819e-01
-5.066000000000000503e-01 6.962099999999999955e-01
-3.728899999999999992e-01 4.811199999999999921e-01
-1.701000000000000012e-01 3.329099999999999837e-01
5.863000000000000156e-02 2.779900000000000149e-01
2.872600000000000153e-01 2.779900000000000149e-01
5.007599999999999829e-01 3.656099999999999905e-01
6.196399999999999686e-01 5.886700000000000266e-01
6.769500000000000517e-01 8.635000000000000453e-01
8.160300000000000331e-01 1.026810000000000000e+00
1.048019999999999952e+00 1.022820000000000062e+00
