% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
-1.046999999999999931e+00 1.001300000000000079e+00
-8.126200000000000090e-01 9.729600000000000470e-01
-6.355699999999999683e-01 8.105999999999999872e-01
-4.383000000000000229e-01 6.836999999999999744e-01
-2.009700000000000097e-01 7.176299999999999901e-01
2.114999999999999866e-02 7.651900000000000368e-01
2.441000000000000114e-01 7.408400000000000540e-01
4.666500000000000092e-01 6.612299999999999844e-01
6.929400000000000004e-01 6.408000000000000362e-01
9.146499999999999631e-01 7.190699999999999870e-01
1.090309999999999890e+00 8.014200000000000212e-01
