% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
1.204999999999999995e-02 2.687200000000000144e-01
6.834999999999999409e-02 2.687200000000000144e-01
1.199000000000000066e-01 2.687200000000000144e-01
1.739199999999999913e-01 2.725000000000000200e-01
2.293399999999999883e-01 2.876099999999999768e-01
2.809900000000000175e-01 3.178400000000000114e-01
3.330699999999999772e-01 3.631699999999999928e-01
3.849199999999999844e-01 4.387300000000000089e-01
4.274700000000000166e-01 5.936200000000000365e-01
4.654200000000000004e-01 7.711799999999999766e-01
5.021600000000000508e-01 9.336299999999999599e-01
