% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
-1.034810000000000008e+00 1.013319999999999999e+00
-7.900899999999999590e-01 1.021209999999999951e+00
-6.049499999999999877e-01 9.106999999999999540e-01
-5.047099999999999920e-01 6.659899999999999709e-01
-3.769799999999999818e-01 4.489199999999999857e-01
-1.708899999999999864e-01 3.114899999999999891e-01
4.413000000000000256e-02 2.515700000000000158e-01
2.852700000000000236e-01 2.357799999999999896e-01
5.044800000000000395e-01 2.989299999999999735e-01
6.339000000000000190e-01 5.041700000000000070e-01
7.023300000000000098e-01 7.686100000000000154e-01
8.059699999999999642e-01 9.935800000000000187e-01
1.032839999999999980e+00 1.017269999999999897e+00
