% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
-1.049449999999999994e+00 -2.612000000000000086e-02
-8.092099999999999849e-01 -3.776999999999999802e-02
-5.803800000000000070e-01 -3.776999999999999802e-02
-3.445799999999999974e-01 -1.446000000000000063e-02
-1.309800000000000131e-01 -4.699999999999999859e-04
8.731999999999999484e-02 1.352000000000000077e-02
3.378800000000000137e-01 2.750999999999999973e-02
5.569199999999999706e-01 3.916000000000000036e-02
8.007499999999999618e-01 6.847000000000000308e-02
1.016920000000000046e+00 4.848999999999999838e-02
