% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
-1.050440000000000040e+00 1.020429999999999948e+00
-8.077999999999999625e-01 1.028389999999999915e+00
-6.088299999999999823e-01 9.288100000000000245e-01
-5.114400000000000057e-01 6.858499999999999597e-01
-3.805899999999999839e-01 4.627899999999999792e-01
-1.793700000000000017e-01 3.233900000000000108e-01
4.895000000000000046e-02 2.596600000000000019e-01
2.802399999999999891e-01 2.516900000000000248e-01
4.989999999999999991e-01 3.273699999999999943e-01
6.212600000000000344e-01 5.424499999999999877e-01
6.799899999999999833e-01 8.133000000000000229e-01
8.032099999999999795e-01 1.012459999999999916e+00
1.048059999999999992e+00 1.020429999999999948e+00
