% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
1.481999999999999984e-02 2.938500000000000001e-01
6.815000000000000224e-02 2.938500000000000001e-01
1.222499999999999976e-01 2.938500000000000001e-01
1.743399999999999950e-01 2.938500000000000001e-01
2.258100000000000107e-01 3.051400000000000223e-01
2.822799999999999754e-01 3.352299999999999724e-01
3.340600000000000236e-01 3.766100000000000003e-01
3.857099999999999973e-01 4.480700000000000238e-01
4.295700000000000074e-01 5.985300000000000065e-01
4.683800000000000185e-01 7.715600000000000236e-01
5.039099999999999691e-01 9.295499999999999874e-01
