% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
-1.035840000000000094e+00 -2.055999999999999842e-02
-8.100199999999999623e-01 -2.521999999999999936e-02
-5.782199999999999562e-01 -2.521999999999999936e-02
-3.490699999999999914e-01 -8.899999999999999925e-03
-1.192600000000000049e-01 2.759999999999999867e-03
1.139600000000000057e-01 1.440999999999999920e-02
3.402399999999999869e-01 1.907999999999999974e-02
5.784899999999999487e-01 2.840000000000000163e-02
8.167900000000000160e-01 5.605000000000000260e-02
1.031789999999999985e+00 4.005999999999999839e-02
