% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
-1.042799999999999949e+00 1.012459999999999916e+00
-8.151399999999999757e-01 1.012459999999999916e+00
-6.380900000000000460e-01 8.730499999999999927e-01
-5.096899999999999764e-01 6.460200000000000387e-01
-3.566900000000000071e-01 4.349100000000000188e-01
-1.505700000000000094e-01 3.074500000000000011e-01
7.578000000000000014e-02 2.477100000000000135e-01
3.041900000000000159e-01 1.959299999999999931e-01
5.313200000000000145e-01 1.879599999999999882e-01
6.858600000000000252e-01 3.711800000000000099e-01
7.955100000000000504e-01 6.141499999999999737e-01
8.762100000000000444e-01 8.770299999999999763e-01
1.037179999999999991e+00 1.012459999999999916e+00
