% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
-1.051099999999999923e+00 1.020219999999999905e+00
-8.038300000000000445e-01 1.028180000000000094e+00
-6.248799999999999910e-01 9.086899999999999977e-01
-5.184400000000000119e-01 6.617399999999999949e-01
-3.907599999999999962e-01 4.466499999999999915e-01
-1.893199999999999883e-01 3.112300000000000066e-01
3.626999999999999669e-02 2.435199999999999865e-01
2.669500000000000206e-01 2.235999999999999932e-01
5.015899999999999803e-01 2.793599999999999972e-01
6.381099999999999550e-01 4.665699999999999847e-01
7.179100000000000481e-01 7.334399999999999809e-01
7.924299999999999677e-01 9.843699999999999672e-01
1.009549999999999947e+00 1.024199999999999999e+00
