% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
-1.051770000000000094e+00 1.030229999999999979e+00
-8.191100000000000048e-01 1.038990000000000080e+00
-6.025599999999999845e-01 9.793500000000000538e-01
-5.075100000000000167e-01 7.304100000000000037e-01
-3.654000000000000026e-01 5.097500000000000364e-01
-1.726999999999999924e-01 3.696499999999999786e-01
3.964999999999999775e-02 3.019600000000000062e-01
2.941400000000000126e-01 3.107900000000000107e-01
4.937799999999999967e-01 4.199399999999999800e-01
5.990699999999999914e-01 6.614700000000000024e-01
6.653599999999999515e-01 9.269899999999999807e-01
8.319999999999999618e-01 1.040059999999999985e+00
1.052990000000000093e+00 1.032699999999999951e+00
