% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
1.578999999999999848e-02 3.145899999999999808e-01
7.051000000000000323e-02 3.189299999999999913e-01
1.238500000000000018e-01 3.232499999999999818e-01
1.758500000000000063e-01 3.275600000000000178e-01
2.288699999999999901e-01 3.318699999999999983e-01
2.798399999999999777e-01 3.548899999999999832e-01
3.332300000000000262e-01 4.004099999999999882e-01
3.868699999999999917e-01 4.721500000000000141e-01
4.301699999999999968e-01 6.149400000000000421e-01
4.701600000000000223e-01 7.913999999999999924e-01
5.048899999999999499e-01 9.415799999999999725e-01
