% SPDX-License-Identifier: CC-BY-4.0
% SPDX-FileCopyrightText: Copyright © 2025 The Authors. Published by Elsevier Ltd.
% SPDX-FileComment: Data extracted/digitized from Rogowski K., Michna J., Mikkelsen R.F., Ferreira C.S., "Impact of zigzag tape on blade loads and aerodynamic wake in a vertical axis wind turbine: A Delft VAWT case study", Energy 321 (2025) 135344, DOI: 10.1016/j.energy.2025.135344
% SPDX-FileComment: Reformatted into .dat format; values digitized with WebPlotDigitizer where applicable
1.257999999999999917e-02 2.331999999999999906e-01
6.696000000000000563e-02 2.326100000000000112e-01
1.197899999999999937e-01 2.358099999999999918e-01
1.746199999999999974e-01 2.465499999999999914e-01
2.266100000000000059e-01 2.686499999999999999e-01
2.801299999999999901e-01 3.096200000000000063e-01
3.345400000000000040e-01 3.619200000000000195e-01
3.816200000000000148e-01 4.634099999999999886e-01
4.213700000000000223e-01 6.329900000000000526e-01
4.597899999999999765e-01 8.290199999999999791e-01
4.989199999999999746e-01 9.570400000000000018e-01
